Index,Predicted_Class,Probability
0,0,0.63597906
1,0,0.9557808
2,0,0.98526496
3,0,0.99176216
4,1,0.13138779
5,0,0.9853762
6,1,0.29985583
7,0,0.76419574
8,0,0.99375784
9,0,0.999119
10,0,0.7035526
11,1,0.13138779
12,0,0.30145875
13,0,0.6723726
14,0,0.47149748
15,0,0.63597906
16,0,0.9925258
17,1,0.30286667
18,0,0.98957354
19,0,0.82124066
20,0,0.76419574
21,0,0.4109226
22,0,0.98798496
23,0,0.90516144
24,0,0.29741412
25,0,0.9722605
26,0,0.9049187
27,0,0.47253767
28,0,0.81976414
29,0,0.99976593
30,0,0.8714977
31,0,0.575281
32,0,0.15054688
33,0,0.79401565
34,0,0.9494478
35,0,0.6723726
36,0,0.74631995
37,0,0.71933657
38,0,0.97410154
39,0,0.26089805
40,0,0.8319716
41,0,0.70506996
42,0,0.9648568
43,0,0.50856346
44,0,0.9899822
45,0,0.62345684
46,0,0.95660913
47,0,0.7269537
48,0,0.58448863
49,0,0.6042471
50,0,0.804834
51,0,0.9986395
52,0,0.9466364
53,0,0.89151067
54,0,0.4061609
55,0,0.4109226
56,0,0.6553904
57,0,0.59301454
58,0,0.6700958
59,1,0.38820755
60,0,0.6700958
61,1,0.47771126
62,0,0.804834
63,0,0.9322803
64,0,0.9987651
65,0,0.8660877
66,0,0.99064505
67,0,0.92535543
68,0,0.6042471
69,0,0.987398
70,1,0.26778603
71,0,0.9049187
72,0,0.9951304
73,0,0.8511244
74,0,0.8714977
75,0,0.9617183
76,0,0.994121
77,0,0.9967417
78,1,0.13138779
79,0,0.6577608
80,0,0.82678443
81,1,0.7472745
82,0,0.70457315
83,1,0.2771559
84,0,0.62345684
85,0,0.5488326
86,0,0.46682397
87,0,0.88769335
88,0,0.9987832
89,0,0.9501548
90,0,0.9679676
91,0,0.59559786
92,0,0.26089805
93,1,0.94103533
94,0,0.9501548
95,0,0.9844481
96,0,0.9899317
97,0,0.9868618
98,0,0.8719983
99,0,0.9433808
