Index,Predicted_Class,Probability
0,0,0.83531886
1,0,0.53250086
2,0,0.7888885
3,0,0.63096404
4,0,0.6939575
5,0,0.95975333
6,0,0.3867817
7,0,0.35458
8,0,0.5216331
9,0,0.9892564
10,0,0.99680746
11,0,0.4171477
12,0,0.99837756
13,0,0.3867817
14,0,0.988972
15,0,0.999642
16,0,0.33566296
17,0,0.81365615
18,0,0.53250086
19,0,0.54502946
20,0,0.99990857
21,0,0.27449796
22,0,0.87938184
23,0,0.38418216
24,0,0.24632902
25,0,0.6939575
26,0,0.6601602
27,0,0.89320374
28,0,0.9861245
29,0,0.5974777
30,1,0.5386703
31,0,0.9020708
32,0,0.99378335
33,0,0.9227686
34,0,0.9875987
35,0,0.24632902
36,0,0.99956506
37,0,0.73898876
38,0,0.83322555
39,0,0.99990916
40,0,0.91573143
41,0,0.7451656
42,0,0.56373185
43,0,0.9837016
44,0,0.3839882
45,0,0.63714135
46,0,0.89143866
47,0,0.36258015
48,0,0.9829814
49,0,0.7451656
50,1,0.5726583
51,0,0.48465374
52,0,0.9083278
53,0,0.3839882
54,0,0.52286416
55,0,0.8526409
56,0,0.73898876
57,0,0.81662065
58,1,0.709704
59,0,0.9792051
60,0,0.9699636
61,0,0.69786143
62,0,0.81662065
63,0,0.61080056
64,0,0.98288083
65,0,0.9969438
66,0,0.63096404
67,0,0.9902485
68,1,0.8997927
69,1,0.5726583
70,0,0.8109765
71,0,0.9866435
72,0,0.99935526
73,0,0.9977799
74,0,0.87938184
75,0,0.89664334
76,0,0.8664671
77,0,0.91573143
78,0,0.76744723
79,0,0.56373185
80,0,0.99998045
81,0,0.9924384
82,0,0.4639035
83,0,0.97095305
84,0,0.8427268
85,0,0.9184001
86,0,0.98136353
87,0,0.3839882
88,0,0.86860883
89,0,0.92565084
90,0,0.9040886
91,0,0.97305465
92,0,0.9853689
93,0,0.8109765
94,1,0.27512708
95,0,0.9923234
96,0,0.8889712
97,0,0.9538154
98,0,0.69786143
99,0,0.96703213
