Index,Predicted_Class,Probability
0,0,0.99787724
1,0,0.7413314
2,0,0.4203862
3,0,0.68582684
4,0,0.9440368
5,0,0.99579334
6,0,0.9378953
7,1,0.14692833
8,1,0.60953695
9,0,0.99587727
10,0,0.9779286
11,0,0.8848242
12,0,0.95079666
13,0,0.28887558
14,0,0.93313414
15,1,0.33251923
16,0,0.9206473
17,0,0.63539
18,0,0.8473759
19,0,0.99838924
20,0,0.99624485
21,0,0.87539387
22,0,0.89077413
23,0,0.94492906
24,0,0.61699015
25,0,0.98110825
26,1,0.45094165
27,0,0.9456253
28,0,0.72452784
29,0,0.8700126
30,1,0.8079368
31,0,0.96257573
32,0,0.92777383
33,0,0.9991443
34,0,0.9053407
35,0,0.8362948
36,0,0.57119954
37,0,0.94455093
38,1,0.27674955
39,0,0.92777383
40,0,0.8700126
41,0,0.8848242
42,0,0.546043
43,0,0.63539
44,0,0.9440368
45,0,0.8362948
46,0,0.6344938
47,0,0.8633882
48,0,0.942527
49,0,0.9782033
50,0,0.99669963
51,0,0.9378953
52,0,0.9782033
53,0,0.98577255
54,0,0.99829584
55,0,0.89261687
56,0,0.9949132
57,0,0.9867411
58,0,0.8848242
59,0,0.96892995
60,0,0.87219876
61,0,0.76481843
62,0,0.20633292
63,0,0.55020183
64,0,0.9581884
65,0,0.86188465
66,0,0.99651563
67,0,0.6724915
68,0,0.74010426
69,0,0.99587727
70,0,0.955337
71,0,0.9955472
72,0,0.8362948
73,0,0.4280891
74,0,0.9931785
75,0,0.9948257
76,0,0.28887558
77,0,0.998733
78,0,0.546043
79,0,0.9992287
80,0,0.546043
81,0,0.87219876
82,1,0.27674955
83,0,0.99661654
84,0,0.68582684
85,0,0.98613864
86,0,0.9958507
87,1,0.8928135
88,0,0.8096394
89,0,0.86188465
90,0,0.99915755
91,0,0.97440875
92,0,0.99521106
93,0,0.955337
94,0,0.77926487
95,0,0.99717534
96,0,0.94492906
97,0,0.76481843
98,1,0.14692833
99,0,0.3188784
