Index,Predicted_Class,Probability
0,0,0.33332056
1,0,0.99974066
2,0,0.9950258
3,0,0.23579821
4,0,0.19911371
5,0,0.7977341
6,0,0.6499343
7,0,0.99895716
8,0,0.57283396
9,0,0.9998324
10,0,0.90930116
11,0,0.98969334
12,0,0.54997414
13,0,0.5239434
14,0,0.15189117
15,0,0.9217737
16,0,0.66069347
17,0,0.9853792
18,0,0.11914133
19,0,0.9944496
20,0,0.37899196
21,0,0.5201385
22,0,0.9982822
23,0,0.96565586
24,0,0.11966131
25,0,0.48566973
26,1,0.7042687
27,0,0.73260576
28,0,0.57283396
29,0,0.9741789
30,0,0.9529414
31,0,0.99935585
32,0,0.9464068
33,0,0.9950258
34,0,0.98969334
35,0,0.9409717
36,0,0.8472761
37,0,0.8646449
38,0,0.23579821
39,0,0.9586939
40,0,0.99192554
41,0,0.99316347
42,0,0.64446366
43,0,0.87049097
44,0,0.77849954
45,0,0.5239434
46,0,0.9559546
47,0,0.48566973
48,0,0.9804299
49,0,0.27269116
50,0,0.15189117
51,0,0.9141074
52,0,0.9586939
53,0,0.9851242
54,0,0.97285175
55,0,0.11914133
56,1,0.6615773
57,0,0.93829954
58,0,0.981157
59,0,0.97071296
60,1,0.84290963
61,0,0.7460938
62,0,0.9096236
63,0,0.54997414
64,1,0.22672527
65,0,0.98988265
66,0,0.2140858
67,0,0.8370696
68,0,0.84810096
69,0,0.9916276
70,0,0.7724064
71,0,0.98877674
72,0,0.9899095
73,0,0.87913334
74,0,0.9096236
75,0,0.4493525
76,0,0.7460938
77,0,0.99419564
78,0,0.9997067
79,0,0.9804299
80,0,0.9878891
81,0,0.9983759
82,0,0.19911371
83,0,0.9985252
84,1,0.47791255
85,0,0.66069347
86,0,0.98473954
87,0,0.97158474
88,0,0.81675404
89,0,0.97567016
90,0,0.99597013
91,0,0.99631125
92,0,0.9544308
93,0,0.1153384
94,0,0.54997414
95,0,0.8646449
96,0,0.9217737
97,0,0.8836042
98,0,0.93052185
99,0,0.5789378
