Index,Predicted_Class,Probability
0,0,0.89852685
1,0,0.97971183
2,0,0.43693843
3,0,0.83764446
4,0,0.9271474
5,0,0.7420893
6,0,0.3604603
7,0,0.97822124
8,0,0.99301034
9,0,0.84412366
10,0,0.95491755
11,0,0.8889977
12,0,0.9591623
13,0,0.95785964
14,0,0.4762179
15,0,0.83764446
16,0,0.7063461
17,1,0.13971107
18,0,0.9770758
19,0,0.37347877
20,0,0.8890599
21,0,0.88542485
22,0,0.93700486
23,1,0.13971107
24,0,0.9043485
25,0,0.52932703
26,0,0.6312318
27,0,0.9996878
28,0,0.78597534
29,0,0.78733265
30,0,0.979358
31,0,0.3604603
32,0,0.9895509
33,0,0.944185
34,0,0.6718025
35,0,0.9951285
36,0,0.7420893
37,0,0.9754073
38,0,0.88629854
39,0,0.9890816
40,0,0.53992784
41,0,0.8808781
42,0,0.6312318
43,0,0.97038245
44,0,0.9903182
45,0,0.91250724
46,0,0.99058
47,1,0.41690835
48,0,0.80444545
49,0,0.91250724
50,0,0.46025127
51,0,0.732151
52,0,0.37347877
53,0,0.9678304
54,0,0.99131256
55,0,0.8851372
56,0,0.97886306
57,0,0.44873202
58,1,0.6053518
59,0,0.43323687
60,0,0.9936314
61,0,0.88542485
62,0,0.7457783
63,0,0.732151
64,0,0.91131145
65,0,0.9890816
66,0,0.9946379
67,0,0.3534827
68,0,0.9695366
69,0,0.85792065
70,0,0.9439911
71,0,0.9552572
72,0,0.97892135
73,0,0.88884234
74,0,0.52932703
75,0,0.9773201
76,0,0.9997546
77,0,0.98465246
78,0,0.90601814
79,0,0.7063461
80,0,0.87902147
81,0,0.97924864
82,0,0.53992784
83,0,0.9777869
84,0,0.9410723
85,0,0.92236805
86,0,0.7457783
87,0,0.99957234
88,0,0.9858068
89,0,0.92537117
90,0,0.9854285
91,0,0.89588946
92,0,0.99126047
93,0,0.89195174
94,0,0.732151
95,0,0.69629675
96,0,0.9708066
97,0,0.93700486
98,0,0.97722423
99,0,0.78733265
