Index,Predicted_Class,Probability
0,0,0.9390621
1,0,0.3944215
2,0,0.9915519
3,0,0.5507677
4,0,0.8100303
5,1,0.36646762
6,0,0.62036747
7,0,0.39992052
8,0,0.9936939
9,0,0.962707
10,0,0.9715907
11,0,0.99438745
12,0,0.41684645
13,0,0.9133536
14,0,0.96281165
15,0,0.4562862
16,0,0.83034337
17,0,0.96366715
18,0,0.684148
19,0,0.89844483
20,0,0.7092965
21,0,0.98028594
22,0,0.9993917
23,0,0.61590487
24,0,0.67576385
25,0,0.73952764
26,0,0.96043
27,0,0.8996746
28,1,0.2009416
29,0,0.95441777
30,0,0.84327716
31,0,0.66988325
32,0,0.9542865
33,0,0.9905055
34,0,0.99753356
35,0,0.6683487
36,0,0.38116267
37,0,0.96144307
38,1,0.6013046
39,0,0.99942577
40,0,0.9668037
41,1,0.95151687
42,0,0.9219177
43,0,0.91840625
44,0,0.99637836
45,1,0.37890372
46,0,0.89886606
47,0,0.64518344
48,0,0.44580588
49,0,0.7431695
50,0,0.8314461
51,0,0.9764896
52,0,0.20473047
53,0,0.20473047
54,1,0.2009416
55,0,0.9857583
56,0,0.9360234
57,0,0.89844483
58,0,0.9430072
59,0,0.9507437
60,0,0.9176066
61,0,0.48580474
62,0,0.9444507
63,0,0.66988325
64,0,0.96731365
65,0,0.4562862
66,0,0.97116077
67,0,0.84327716
68,0,0.99715084
69,0,0.7719324
70,1,0.2009416
71,0,0.9660839
72,0,0.7719324
73,0,0.64594775
74,0,0.98045737
75,0,0.62036747
76,0,0.9723246
77,0,0.8896277
78,0,0.74983567
79,1,0.36646762
80,0,0.64518344
81,0,0.3944215
82,0,0.9430072
83,0,0.9444507
84,0,0.34311593
85,0,0.6243301
86,0,0.9937716
87,0,0.9994567
88,0,0.96409965
89,0,0.990945
90,0,0.9745232
91,0,0.89883196
92,0,0.62036747
93,0,0.7092965
94,0,0.9905055
95,0,0.9924016
96,0,0.6383521
97,0,0.43311125
98,1,0.98722804
99,0,0.99986994
