Index,Predicted_Class,Probability
0,0,0.96260536
1,0,0.99497765
2,0,0.4927755
3,0,0.9694998
4,0,0.9075463
5,0,0.8891625
6,0,0.96410984
7,0,0.9998691
8,0,0.99793255
9,0,0.7774727
10,0,0.99346113
11,0,0.991364
12,0,0.3714958
13,0,0.89976317
14,0,0.643916
15,0,0.4242303
16,0,0.94494504
17,0,0.9964678
18,0,0.9981433
19,0,0.93667454
20,0,0.9758992
21,0,0.9910212
22,0,0.9533937
23,0,0.9844221
24,0,0.31688705
25,0,0.999897
26,0,0.4961813
27,0,0.93470705
28,0,0.8993096
29,0,0.948466
30,0,0.8794103
31,0,0.2704011
32,0,0.19424233
33,0,0.9789563
34,0,0.9866058
35,0,0.91355217
36,0,0.28574464
37,0,0.8993096
38,0,0.24834943
39,0,0.68262297
40,0,0.24834943
41,0,0.80022943
42,1,0.56370854
43,0,0.82866514
44,0,0.95472294
45,0,0.9999031
46,1,0.1727961
47,0,0.7696272
48,0,0.98190594
49,0,0.24834943
50,0,0.9936621
51,0,0.72410774
52,0,0.9874178
53,0,0.96260536
54,0,0.81243956
55,0,0.59567934
56,0,0.83300555
57,0,0.89976317
58,0,0.643916
59,0,0.97038424
60,0,0.8891492
61,0,0.28574464
62,0,0.9872448
63,0,0.99005896
64,0,0.6353469
65,0,0.9290357
66,0,0.96443105
67,0,0.8663379
68,0,0.9995302
69,0,0.89815396
70,0,0.4242303
71,0,0.9791629
72,0,0.93667454
73,0,0.45300847
74,0,0.97969466
75,0,0.9994498
76,0,0.81243956
77,0,0.5097156
78,0,0.8407864
79,0,0.7324086
80,0,0.7324086
81,0,0.8385073
82,0,0.9075463
83,0,0.9918876
84,0,0.99840647
85,0,0.99989736
86,0,0.68262297
87,0,0.95774066
88,0,0.8299022
89,0,0.95166725
90,0,0.9567377
91,0,0.7428341
92,0,0.2704011
93,1,0.2758762
94,0,0.3801982
95,0,0.6353469
96,0,0.6842867
97,0,0.66670245
98,0,0.82866514
99,0,0.9162189
