Index,Predicted_Class,Probability
0,0,0.9956873
1,0,0.99006677
2,0,0.99436617
3,0,0.99175394
4,0,0.9156643
5,0,0.97429174
6,0,0.84426296
7,0,0.44585896
8,0,0.39040712
9,0,0.60013103
10,0,0.60013103
11,0,0.99436617
12,0,0.9044732
13,0,0.88608027
14,0,0.99993026
15,0,0.94253653
16,0,0.86580473
17,0,0.99530494
18,0,0.9119539
19,0,0.9253541
20,0,0.99994445
21,0,0.9778992
22,0,0.8717683
23,0,0.59770674
24,0,0.99950516
25,0,0.9855709
26,0,0.8965397
27,0,0.6923111
28,0,0.5228815
29,0,0.6337843
30,1,0.27055323
31,0,0.9009666
32,0,0.9962704
33,0,0.8701433
34,0,0.9370911
35,0,0.5228815
36,0,0.99722457
37,0,0.990176
38,0,0.31701922
39,0,0.2203826
40,0,0.9538171
41,0,0.96312237
42,0,0.53103024
43,0,0.8294569
44,1,0.9258902
45,0,0.621469
46,0,0.2203826
47,0,0.9555873
48,0,0.5598256
49,0,0.8265674
50,0,0.9813555
51,0,0.8294569
52,0,0.98586583
53,0,0.99969983
54,0,0.6466587
55,0,0.98586583
56,0,0.95513546
57,0,0.98058003
58,0,0.62412053
59,0,0.99949634
60,0,0.5598256
61,0,0.6466587
62,0,0.92210716
63,0,0.8719407
64,0,0.910275
65,0,0.975525
66,1,0.2632633
67,0,0.99839944
68,0,0.9992567
69,0,0.8608147
70,0,0.84426296
71,0,0.9457739
72,0,0.9807209
73,0,0.7171462
74,0,0.9457739
75,0,0.9293827
76,0,0.9063184
77,0,0.95715696
78,0,0.6337843
79,0,0.9995814
80,0,0.92092526
81,0,0.6337843
82,0,0.91765094
83,1,0.5606758
84,0,0.99796754
85,0,0.9983563
86,0,0.949055
87,0,0.53103024
88,1,0.27055323
89,0,0.77562565
90,0,0.47930226
91,0,0.9149786
92,0,0.9009666
93,0,0.9850193
94,0,0.74599755
95,0,0.92579836
96,0,0.91361576
97,0,0.95919454
98,0,0.9063184
99,0,0.9754117
