Index,Predicted_Class,Probability
0,0,0.2627616
1,0,0.9962513
2,1,0.28554899
3,0,0.9863366
4,0,0.49549785
5,0,0.83301544
6,0,0.95157915
7,0,0.99875546
8,0,0.99184084
9,1,0.43204767
10,0,0.9676151
11,0,0.9808286
12,0,0.9930935
13,0,0.9001887
14,0,0.91644853
15,0,0.49549785
16,0,0.86281246
17,0,0.9593153
18,0,0.9877965
19,0,0.6708804
20,0,0.8857713
21,0,0.98740953
22,0,0.25645483
23,1,0.38003808
24,0,0.94198585
25,0,0.8687505
26,0,0.9941401
27,0,0.2689613
28,0,0.8574758
29,0,0.99551
30,0,0.7648096
31,1,0.24537599
32,0,0.6535707
33,1,0.8865746
34,0,0.91644853
35,0,0.92422956
36,0,0.93018824
37,0,0.9718497
38,0,0.3000767
39,1,0.24557252
40,0,0.717215
41,0,0.9836353
42,0,0.5905949
43,0,0.94766515
44,0,0.717215
45,0,0.92422956
46,0,0.8662123
47,0,0.99961686
48,0,0.9224062
49,0,0.6252268
50,0,0.9836353
51,0,0.8756202
52,0,0.6708804
53,0,0.46980795
54,0,0.99501485
55,0,0.92828107
56,0,0.55940276
57,0,0.9624246
58,0,0.96959025
59,0,0.9435337
60,1,0.352608
61,0,0.9956636
62,0,0.85344976
63,0,0.99947995
64,1,0.43306166
65,0,0.9590031
66,1,0.53582716
67,0,0.7824132
68,0,0.9001887
69,0,0.5905949
70,0,0.9289254
71,0,0.1548899
72,0,0.86281246
73,1,0.78488815
74,0,0.9684588
75,0,0.92933714
76,0,0.9550191
77,0,0.19128293
78,0,0.43526775
79,0,0.9881727
80,0,0.963519
81,0,0.9218883
82,0,0.9994216
83,0,0.96936554
84,0,0.9990158
85,0,0.97312254
86,0,0.9914268
87,0,0.9699627
88,0,0.27806178
89,0,0.22116087
90,1,0.24557252
91,0,0.5905949
92,1,0.4412127
93,0,0.85344976
94,0,0.8824915
95,0,0.9030971
96,0,0.7648096
97,0,0.99159324
98,0,0.92933714
99,0,0.3883036
