Index,Predicted_Class,Probability
0,0,0.28783393
1,0,0.9057219
2,0,0.90183455
3,0,0.81138104
4,0,0.98102945
5,0,0.99353194
6,0,0.29556677
7,0,0.9182105
8,0,0.9596373
9,0,0.96520954
10,0,0.31546408
11,0,0.93004584
12,0,0.9375877
13,0,0.9921003
14,0,0.92151237
15,0,0.947318
16,0,0.9990735
17,0,0.9797005
18,0,0.76576746
19,0,0.9761386
20,0,0.64376533
21,0,0.9596456
22,0,0.763019
23,1,0.5936215
24,0,0.97312105
25,0,0.37386483
26,1,0.9508085
27,0,0.99796295
28,0,0.9974421
29,0,0.9118375
30,0,0.8376557
31,0,0.92058396
32,0,0.9532041
33,0,0.99725765
34,0,0.98609936
35,0,0.94388914
36,0,0.8156045
37,0,0.9735145
38,0,0.9914424
39,0,0.52548397
40,0,0.79898685
41,0,0.8714043
42,0,0.97507805
43,0,0.98409677
44,0,0.90183455
45,0,0.889071
46,0,0.8776829
47,0,0.33730873
48,0,0.9532041
49,0,0.5828821
50,0,0.23540537
51,0,0.4627897
52,0,0.7162177
53,0,0.92817307
54,0,0.9182105
55,0,0.73667914
56,0,0.7584203
57,0,0.5925291
58,0,0.33730873
59,0,0.8387444
60,0,0.88220793
61,0,0.8891454
62,0,0.40363163
63,0,0.43690062
64,0,0.976096
65,0,0.9260056
66,1,0.19897516
67,0,0.94070035
68,0,0.9914904
69,0,0.98390824
70,0,0.23540537
71,0,0.8776829
72,0,0.47639278
73,0,0.98379993
74,0,0.9696333
75,0,0.79898685
76,0,0.69941163
77,0,0.9967964
78,0,0.98102945
79,0,0.95790964
80,0,0.5925291
81,1,0.19897516
82,0,0.99654716
83,0,0.9260056
84,0,0.61684287
85,0,0.92817307
86,0,0.728033
87,0,0.9825196
88,0,0.23540537
89,0,0.9922701
90,0,0.45000413
91,0,0.9964367
92,0,0.47639278
93,0,0.9375877
94,0,0.41673133
95,0,0.52003676
96,0,0.9599092
97,0,0.97674483
98,0,0.99314946
99,0,0.9238369
