Index,Predicted_Class,Probability
0,0,0.97731584
1,0,0.96597165
2,0,0.92285013
3,0,0.9111423
4,0,0.7911531
5,0,0.8064436
6,0,0.5458825
7,0,0.9229126
8,0,0.9447766
9,0,0.59093875
10,0,0.9159587
11,0,0.8038316
12,0,0.88234395
13,0,0.20259774
14,0,0.9834609
15,0,0.99450976
16,0,0.66680616
17,0,0.996141
18,0,0.97761804
19,0,0.30411
20,0,0.24086048
21,0,0.60088754
22,0,0.99814606
23,0,0.9280901
24,0,0.6641249
25,0,0.8589868
26,0,0.999403
27,0,0.2877426
28,1,0.8273053
29,0,0.8039592
30,0,0.648183
31,0,0.670151
32,0,0.90288645
33,1,0.61277056
34,0,0.9111423
35,0,0.95147455
36,0,0.69140065
37,0,0.7911531
38,0,0.92353016
39,0,0.5368771
40,0,0.73594457
41,0,0.82479376
42,0,0.9140838
43,0,0.8039592
44,0,0.99615073
45,0,0.5603074
46,1,0.8908782
47,0,0.9747738
48,0,0.648183
49,0,0.48637632
50,0,0.30411
51,0,0.992648
52,0,0.984615
53,0,0.9426426
54,0,0.9673921
55,0,0.6083983
56,1,0.6875565
57,0,0.9970361
58,0,0.20259774
59,0,0.2877426
60,0,0.9994722
61,0,0.9993717
62,0,0.95485973
63,0,0.98861057
64,0,0.86416954
65,0,0.82479376
66,1,0.22132874
67,0,0.37048724
68,0,0.8323183
69,0,0.35318378
70,0,0.17177719
71,0,0.9575647
72,0,0.9828196
73,0,0.91620207
74,0,0.6641249
75,0,0.98010457
76,0,0.7392041
77,0,0.9917331
78,1,0.38928178
79,0,0.48637632
80,0,0.92353016
81,0,0.99631196
82,0,0.17177719
83,0,0.8064436
84,0,0.5306883
85,0,0.35684603
86,0,0.9972608
87,0,0.9409917
88,0,0.8561153
89,1,0.98399496
90,0,0.37048724
91,0,0.75956523
92,0,0.92285013
93,0,0.86416954
94,0,0.19315183
95,0,0.95147455
96,0,0.21989632
97,0,0.999288
98,0,0.7468765
99,0,0.841628
