Index,Predicted_Class,Probability
0,0,0.9394394
1,0,0.90344465
2,0,0.89940816
3,0,0.78589153
4,0,0.9993425
5,0,0.97432035
6,0,0.9553031
7,0,0.9944647
8,0,0.9046655
9,1,0.3320552
10,0,0.9369707
11,1,0.17086612
12,0,0.9933814
13,0,0.41804183
14,0,0.8146372
15,0,0.8808416
16,0,0.9741474
17,0,0.99893135
18,1,0.31634083
19,0,0.9722868
20,0,0.73197097
21,0,0.18840349
22,0,0.7901912
23,0,0.57115763
24,0,0.66875935
25,0,0.75818115
26,0,0.34660208
27,0,0.99943227
28,0,0.761169
29,0,0.6551856
30,0,0.9993111
31,0,0.992253
32,0,0.89940816
33,0,0.5124919
34,1,0.7818761
35,0,0.7053151
36,0,0.9821927
37,1,0.7655656
38,0,0.98321503
39,0,0.98777896
40,0,0.30249748
41,0,0.7053151
42,0,0.8530964
43,0,0.8391586
44,0,0.99949837
45,0,0.78589153
46,0,0.5779068
47,0,0.99274033
48,0,0.8391586
49,0,0.66875935
50,0,0.94722784
51,0,0.34660208
52,0,0.7053151
53,0,0.9990609
54,0,0.96205103
55,0,0.761169
56,0,0.90858006
57,0,0.7901912
58,0,0.8388021
59,0,0.9941666
60,0,0.5124919
61,0,0.8391586
62,0,0.82841915
63,0,0.9112466
64,0,0.983851
65,0,0.7461092
66,1,0.17086612
67,0,0.8621159
68,0,0.7461092
69,0,0.41804183
70,0,0.9051815
71,0,0.9749543
72,1,0.2790362
73,0,0.68522865
74,0,0.8245508
75,0,0.9369707
76,0,0.909531
77,0,0.7461092
78,0,0.98991406
79,0,0.7344097
80,0,0.6192232
81,1,0.25428772
82,0,0.8388021
83,0,0.9845989
84,0,0.6192232
85,1,0.3882007
86,1,0.7803701
87,0,0.7197168
88,0,0.90251356
89,0,0.9901445
90,0,0.9892295
91,1,0.2790362
92,0,0.97223026
93,0,0.9697686
94,0,0.50997925
95,1,0.8002974
96,0,0.96982634
97,0,0.22557037
98,0,0.41998032
99,0,0.5779068
