Index,Predicted_Class,Probability
0,0,0.9347264
1,0,0.7832896
2,0,0.3807088
3,0,0.98576754
4,0,0.85263735
5,0,0.9934681
6,1,0.10719514
7,0,0.9845649
8,0,0.959097
9,0,0.9772157
10,0,0.63449365
11,0,0.99693537
12,0,0.9347264
13,0,0.9964534
14,0,0.9373669
15,0,0.9431814
16,0,0.8513819
17,1,0.355776
18,0,0.95588416
19,0,0.5736936
20,0,0.88884914
21,0,0.96134555
22,0,0.97755176
23,0,0.9629012
24,0,0.98794645
25,0,0.9765816
26,1,0.60089904
27,0,0.95273125
28,0,0.7594759
29,0,0.99837375
30,0,0.96366197
31,0,0.9833888
32,0,0.92027456
33,0,0.8862246
34,0,0.25217074
35,0,0.97235584
36,0,0.9597943
37,1,0.41232935
38,0,0.9939996
39,1,0.9771275
40,0,0.7594759
41,0,0.99244624
42,0,0.8700398
43,0,0.5897723
44,1,0.1711438
45,0,0.9940995
46,0,0.96134555
47,0,0.98728275
48,0,0.7832896
49,0,0.8428617
50,1,0.1711438
51,0,0.96833
52,0,0.99921036
53,0,0.6685681
54,1,0.10719514
55,0,0.53010815
56,0,0.777485
57,0,0.9843701
58,0,0.9909225
59,0,0.9647898
60,0,0.9712073
61,0,0.7594759
62,0,0.98576754
63,0,0.9959074
64,0,0.9111462
65,0,0.94180244
66,0,0.96741563
67,0,0.7718572
68,0,0.98519933
69,0,0.5095058
70,0,0.6996303
71,0,0.99938416
72,0,0.92368656
73,0,0.53655076
74,0,0.98794645
75,0,0.99200505
76,0,0.6008475
77,0,0.9772157
78,0,0.9540017
79,0,0.99729186
80,0,0.7718572
81,0,0.50044024
82,0,0.96741563
83,0,0.574849
84,0,0.430907
85,0,0.65990096
86,1,0.6746297
87,0,0.8964741
88,0,0.84790456
89,0,0.87727237
90,0,0.9996086
91,0,0.53655076
92,0,0.581657
93,0,0.90611404
94,0,0.9972928
95,0,0.9441863
96,0,0.69403785
97,0,0.7594759
98,0,0.6008475
99,0,0.5897723
