Index,Predicted_Class,Probability
0,0,0.9849819
1,0,0.9715808
2,0,0.7755508
3,0,0.99635017
4,0,0.9886326
5,0,0.87537724
6,0,0.9292203
7,0,0.55198604
8,0,0.41564834
9,0,0.9977877
10,0,0.89923817
11,0,0.9823369
12,1,0.9418847
13,1,0.25138897
14,0,0.999252
15,1,0.26470304
16,0,0.95417994
17,0,0.97252494
18,0,0.88615716
19,0,0.57773453
20,1,0.48175117
21,0,0.90854406
22,0,0.94342697
23,0,0.9501942
24,0,0.91755116
25,0,0.25741172
26,0,0.9080078
27,1,0.21582577
28,1,0.97753155
29,0,0.8906668
30,0,0.9979547
31,0,0.19742052
32,0,0.608044
33,0,0.9651521
34,0,0.99550796
35,0,0.3749173
36,0,0.97391033
37,0,0.98474634
38,0,0.9292203
39,0,0.9146184
40,1,0.75418925
41,0,0.8565791
42,0,0.5400262
43,0,0.3749173
44,0,0.11118102
45,0,0.9781196
46,0,0.98076296
47,0,0.81313515
48,0,0.9221798
49,0,0.9502885
50,0,0.8310257
51,0,0.9146184
52,0,0.7582366
53,0,0.9948224
54,0,0.91257983
55,0,0.9501942
56,0,0.9963648
57,0,0.88707715
58,1,0.45213017
59,0,0.9157808
60,0,0.8454211
61,0,0.7755508
62,0,0.88615716
63,0,0.9706516
64,0,0.9702584
65,0,0.8375723
66,0,0.8310257
67,0,0.15035881
68,0,0.57773453
69,0,0.97391033
70,1,0.8130437
71,0,0.9554193
72,0,0.54699844
73,0,0.8375723
74,0,0.9157808
75,0,0.17369227
76,0,0.15035881
77,0,0.9781196
78,0,0.9982503
79,0,0.5916596
80,0,0.88707715
81,0,0.9975231
82,0,0.8565791
83,0,0.997936
84,0,0.99308264
85,0,0.98131
86,0,0.91257983
87,0,0.99487066
88,0,0.9844127
89,0,0.90011835
90,0,0.91061467
91,1,0.2341573
92,0,0.55003023
93,0,0.25741172
94,0,0.19742052
95,0,0.88373035
96,0,0.9554193
97,0,0.54699844
98,0,0.74946237
99,0,0.7005459
