Index,Predicted_Class,Probability
0,0,0.8340417
1,0,0.87174964
2,0,0.7916123
3,0,0.97189486
4,0,0.39161575
5,0,0.71460176
6,0,0.9952768
7,0,0.5885142
8,0,0.6750774
9,0,0.55712384
10,0,0.99467176
11,0,0.7690843
12,0,0.98296356
13,0,0.79712933
14,0,0.91036505
15,0,0.99060154
16,0,0.6990902
17,0,0.42339092
18,0,0.9775873
19,0,0.99812037
20,1,0.48483157
21,0,0.41361833
22,0,0.9613407
23,0,0.6522048
24,0,0.8838407
25,0,0.78033113
26,0,0.4732924
27,0,0.98188144
28,1,0.7982423
29,0,0.97999245
30,0,0.9928826
31,0,0.9816481
32,0,0.84687495
33,0,0.9966882
34,0,0.39161575
35,0,0.9993191
36,0,0.6616647
37,1,0.29391888
38,0,0.98747474
39,0,0.99357706
40,1,0.5036644
41,0,0.56652206
42,0,0.4243657
43,0,0.9958859
44,0,0.98823047
45,0,0.9273812
46,0,0.9763783
47,0,0.99842155
48,0,0.9201229
49,0,0.82169145
50,0,0.998938
51,1,0.13942116
52,0,0.4732924
53,0,0.99329114
54,0,0.9273812
55,0,0.9883454
56,0,0.79712933
57,0,0.996269
58,0,0.9964418
59,1,0.56578684
60,0,0.99893373
61,0,0.98296356
62,0,0.9555748
63,0,0.95041573
64,0,0.9982784
65,0,0.6990902
66,0,0.9954596
67,0,0.5885142
68,0,0.74771
69,0,0.9928826
70,0,0.968648
71,0,0.9704148
72,0,0.78033113
73,0,0.5365416
74,0,0.9793657
75,0,0.97266114
76,0,0.42339092
77,0,0.99397296
78,0,0.99726236
79,0,0.9598662
80,0,0.71460176
81,0,0.9071889
82,1,0.13942116
83,0,0.9619168
84,0,0.42339092
85,0,0.8838407
86,0,0.9071889
87,0,0.99441165
88,0,0.7690843
89,0,0.9593612
90,0,0.94111395
91,0,0.6750774
92,0,0.9315069
93,0,0.5579268
94,0,0.7916123
95,0,0.39161575
96,0,0.99510455
97,0,0.39161575
98,0,0.9613407
99,0,0.89603436
