Index,Predicted_Class,Probability
0,0,0.9667927
1,0,0.92272884
2,0,0.61806536
3,0,0.9586392
4,0,0.99605185
5,0,0.9614601
6,0,0.7892467
7,0,0.99661356
8,0,0.7823594
9,1,0.43897796
10,0,0.6280596
11,0,0.95723486
12,0,0.3703944
13,0,0.46828225
14,0,0.24527867
15,0,0.86329144
16,0,0.9820727
17,0,0.85968435
18,0,0.99932396
19,0,0.9910108
20,0,0.5842902
21,0,0.6672781
22,0,0.7665438
23,1,0.3523276
24,0,0.890873
25,0,0.964647
26,0,0.9931005
27,0,0.97226554
28,0,0.9843759
29,0,0.90874976
30,0,0.9703542
31,0,0.890873
32,0,0.96736586
33,0,0.9906878
34,0,0.359683
35,1,0.745342
36,0,0.9996642
37,0,0.89849305
38,0,0.9809806
39,0,0.7608022
40,0,0.9006909
41,0,0.78436846
42,0,0.24527867
43,0,0.6083026
44,0,0.88085246
45,0,0.6936343
46,0,0.9535877
47,0,0.98105377
48,0,0.4051347
49,0,0.4051347
50,0,0.9515387
51,0,0.62478137
52,0,0.97954124
53,1,0.5635127
54,0,0.6083026
55,0,0.86329144
56,0,0.6672781
57,0,0.8075412
58,0,0.675909
59,1,0.7936543
60,0,0.9999968
61,0,0.40992585
62,0,0.33611608
63,0,0.3703944
64,0,0.81264037
65,0,0.97226554
66,0,0.80204356
67,0,0.46183416
68,0,0.33611608
69,0,0.99910897
70,0,0.6280596
71,0,0.9673697
72,0,0.9746689
73,0,0.99729604
74,0,0.9965174
75,0,0.24527867
76,0,0.9991986
77,0,0.33611608
78,0,0.84831357
79,0,0.78436846
80,0,0.7665438
81,0,0.61806536
82,0,0.91149944
83,0,0.30202684
84,0,0.98961675
85,1,0.3523276
86,0,0.9515387
87,0,0.91149944
88,0,0.9681064
89,0,0.98961675
90,0,0.9932775
91,0,0.99599814
92,1,0.43897796
93,1,0.521756
94,0,0.4051347
95,0,0.9718356
96,0,0.61806536
97,0,0.84879494
98,0,0.8943685
99,0,0.93638766
