Index,Predicted_Class,Probability
0,0,0.91485536
1,0,0.9897709
2,0,0.8381506
3,0,0.91485536
4,0,0.8000788
5,0,0.4871435
6,0,0.8000788
7,0,0.9244879
8,0,0.7037438
9,0,0.28478408
10,0,0.50955147
11,0,0.8024123
12,0,0.8678755
13,0,0.6211155
14,0,0.15786517
15,0,0.63521546
16,0,0.8081313
17,0,0.49234155
18,0,0.9990571
19,0,0.9683119
20,0,0.7062098
21,0,0.203891
22,0,0.9027233
23,0,0.9758111
24,0,0.99940705
25,1,0.3150162
26,0,0.9739221
27,0,0.49234155
28,0,0.7754667
29,0,0.8081313
30,0,0.99307877
31,0,0.5728113
32,0,0.8780955
33,0,0.90180665
34,0,0.9745422
35,0,0.9894972
36,0,0.6211155
37,0,0.94313556
38,0,0.98402065
39,1,0.60828286
40,0,0.88058335
41,0,0.9881146
42,1,0.3150162
43,0,0.7037438
44,0,0.99563235
45,0,0.9877466
46,0,0.90443903
47,0,0.63521546
48,0,0.97496176
49,0,0.8469694
50,0,0.7875804
51,0,0.60686636
52,0,0.9683119
53,0,0.9956151
54,0,0.96534383
55,0,0.50955147
56,0,0.99779034
57,0,0.5674897
58,0,0.62640256
59,0,0.89422
60,0,0.15786517
61,0,0.99825746
62,0,0.59958875
63,0,0.50955147
64,1,0.67196834
65,0,0.475935
66,0,0.35468242
67,0,0.59958875
68,0,0.9190191
69,1,0.60828286
70,0,0.7764677
71,0,0.77040964
72,0,0.60686636
73,0,0.59958875
74,0,0.8955981
75,0,0.99864525
76,0,0.90443903
77,0,0.16303134
78,0,0.781644
79,0,0.31255883
80,0,0.5728113
81,0,0.9949803
82,0,0.33244336
83,1,0.95374304
84,0,0.7717399
85,0,0.35748607
86,0,0.8678755
87,0,0.9991316
88,0,0.5427804
89,0,0.3562092
90,0,0.9735604
91,0,0.77040964
92,0,0.93560445
93,0,0.56668574
94,0,0.90443903
95,0,0.9027233
96,0,0.32387412
97,0,0.6566083
98,0,0.87933195
99,0,0.781644
