Index,Predicted_Class,Probability
0,0,0.79570556
1,0,0.9854268
2,0,0.18262026
3,0,0.40571457
4,0,0.86526155
5,1,0.53925276
6,0,0.9959804
7,0,0.99005485
8,0,0.6922983
9,1,0.9215754
10,0,0.8480523
11,0,0.9452971
12,0,0.5936287
13,0,0.86526155
14,0,0.9997482
15,1,0.59927106
16,1,0.39070824
17,0,0.9430362
18,0,0.9848697
19,0,0.7732531
20,0,0.5222511
21,0,0.6607063
22,0,0.9984945
23,0,0.6683233
24,1,0.8361081
25,0,0.3630145
26,1,0.45949596
27,0,0.99065304
28,0,0.620553
29,0,0.99669015
30,0,0.92582124
31,0,0.5717636
32,0,0.92582124
33,0,0.9200423
34,0,0.9643824
35,0,0.9779344
36,0,0.9982659
37,0,0.98555803
38,0,0.9893506
39,0,0.9431907
40,1,0.6586766
41,0,0.48349738
42,0,0.6415604
43,0,0.99969983
44,0,0.9993129
45,0,0.9097619
46,0,0.99920136
47,0,0.8142833
48,0,0.9989157
49,1,0.26163548
50,0,0.76267135
51,0,0.94786453
52,1,0.3168754
53,0,0.8538351
54,0,0.797253
55,0,0.8791809
56,0,0.8480523
57,0,0.9949421
58,0,0.9790285
59,0,0.8281235
60,0,0.9512523
61,0,0.99716395
62,1,0.38372675
63,0,0.6683233
64,1,0.8389636
65,0,0.8281235
66,0,0.98576736
67,0,0.49942636
68,0,0.82550097
69,0,0.9620708
70,0,0.8516799
71,0,0.8791809
72,0,0.6607063
73,0,0.3746348
74,0,0.52802634
75,0,0.9914725
76,0,0.9934661
77,0,0.49942636
78,0,0.99772686
79,0,0.9834963
80,0,0.94915485
81,0,0.9922064
82,0,0.9895768
83,0,0.90128565
84,0,0.9542923
85,1,0.33895713
86,0,0.8489396
87,0,0.77163446
88,0,0.3827262
89,0,0.52802634
90,0,0.77163446
91,0,0.9976682
92,0,0.9542923
93,0,0.98181367
94,0,0.9046015
95,0,0.8516799
96,0,0.48349738
97,0,0.9794216
98,0,0.94088924
99,0,0.4608698
