Index,Predicted_Class,Probability
0,1,0.8863429
1,1,0.9632021
2,1,0.87867
3,1,0.92526174
4,1,0.91055304
5,1,0.9401001
6,1,0.9712126
7,1,0.83712333
8,1,0.8976435
9,1,0.91409874
10,1,0.8976304
11,1,0.9043705
12,1,0.9712035
13,1,0.93809825
14,1,0.961874
15,1,0.98762494
16,1,0.99461055
17,1,0.9632021
18,1,0.92775464
19,1,0.9893379
20,1,0.8766372
21,1,0.88121283
22,1,0.9940415
23,1,0.83181113
24,1,0.8720937
25,1,0.88121283
26,1,0.995389
27,1,0.97796065
28,1,0.9906295
29,1,0.96910614
30,1,0.93128246
31,1,0.962226
32,1,0.9997173
33,1,0.94995815
34,1,0.9210192
35,1,0.93809825
36,1,0.99178106
37,1,0.92775464
38,1,0.97434676
39,1,0.9447617
40,1,0.9726193
41,1,0.9582701
42,1,0.95786345
43,1,0.9327836
44,1,0.94904494
45,1,0.962226
46,1,0.99463946
47,1,0.90085965
48,1,0.9754286
49,1,0.95274454
50,1,0.96439546
51,1,0.99175304
52,1,0.91409874
53,1,0.9401001
54,1,0.96473974
55,1,0.9217206
56,1,0.9765009
57,1,0.9745413
58,1,0.93708783
59,1,0.9327836
60,1,0.9538698
61,1,0.9745413
62,1,0.98209333
63,1,0.9950736
64,1,0.91511804
65,1,0.8976435
66,1,0.97032946
67,1,0.9292522
68,1,0.7771979
69,1,0.98542136
70,1,0.96023583
71,1,0.98869634
72,1,0.98941714
73,1,0.99312204
74,0,0.9037304
75,1,0.97119
76,1,0.90863067
77,1,0.97248614
78,1,0.8869034
79,1,0.99902654
80,1,0.90359694
81,1,0.97533447
82,1,0.8720937
83,1,0.80302376
84,1,0.8659411
85,1,0.9348732
86,1,0.93708783
87,1,0.98406225
88,1,0.97298753
89,1,0.9385081
90,1,0.99596703
91,1,0.98251295
92,1,0.944989
93,1,0.94141316
94,1,0.9963898
95,1,0.8477612
96,1,0.9936473
97,1,0.96609414
98,1,0.97911435
99,1,0.99258137
