Index,Predicted_Class,Probability
0,1,0.96183443
1,1,0.9927604
2,1,0.97033656
3,1,0.975083
4,1,0.9387162
5,1,0.9881017
6,1,0.98962295
7,1,0.97919065
8,1,0.9037401
9,1,0.96183443
10,1,0.8889436
11,1,0.9556363
12,1,0.9087667
13,1,0.99164915
14,1,0.8058105
15,1,0.9583839
16,1,0.97033656
17,1,0.9500076
18,1,0.9599685
19,1,0.9490243
20,1,0.9487533
21,1,0.9490243
22,1,0.9562227
23,1,0.9732146
24,1,0.9342154
25,1,0.82463074
26,1,0.9733209
27,1,0.9847089
28,1,0.94316196
29,1,0.9733209
30,1,0.975518
31,1,0.9572653
32,1,0.9596387
33,1,0.7827801
34,1,0.9171223
35,1,0.98639166
36,1,0.9487533
37,1,0.92423546
38,1,0.9674577
39,1,0.94342375
40,1,0.94748116
41,1,0.9683552
42,1,0.9577159
43,1,0.95170134
44,1,0.85724133
45,1,0.9319057
46,1,0.9907079
47,1,0.97215605
48,1,0.95509654
49,1,0.9929501
50,1,0.9377716
51,1,0.99594325
52,1,0.96295166
53,1,0.89414
54,1,0.9656253
55,1,0.7208694
56,1,0.9037401
57,1,0.866958
58,1,0.9598133
59,1,0.95055985
60,1,0.96183443
61,1,0.95509654
62,1,0.94652605
63,1,0.95055985
64,1,0.94316196
65,1,0.8951442
66,1,0.97215605
67,1,0.91851544
68,1,0.922268
69,1,0.8920172
70,1,0.9583839
71,1,0.9978756
72,1,0.8920172
73,1,0.9424418
74,1,0.97240317
75,1,0.92423546
76,1,0.8371882
77,1,0.9185555
78,1,0.96481663
79,1,0.81880635
80,1,0.97919065
81,1,0.9554243
82,1,0.9732146
83,1,0.87026376
84,1,0.9628158
85,1,0.96820605
86,1,0.90203595
87,1,0.8704858
88,1,0.9301069
89,1,0.6811034
90,1,0.98639166
91,1,0.96556705
92,1,0.97953963
93,1,0.83409995
94,1,0.9943482
95,1,0.9556363
96,1,0.975518
97,0,0.6930233
98,1,0.99786013
99,1,0.9171223
