Source_File,Original_Index,Predicted_Class,Probability
predictions1.csv,5,1,0.806997
predictions1.csv,8,1,0.80475116
predictions1.csv,9,1,0.87354136
predictions1.csv,14,1,0.8494419
predictions1.csv,19,1,0.82112217
predictions1.csv,26,1,0.9629563
predictions1.csv,30,1,0.9138832
predictions1.csv,31,1,0.81910855
predictions1.csv,32,1,0.96389484
predictions1.csv,33,1,0.83892727
predictions1.csv,37,1,0.923681
predictions1.csv,44,1,0.8944461
predictions1.csv,50,1,0.923681
predictions1.csv,54,1,0.9027111
predictions1.csv,55,1,0.923681
predictions1.csv,58,1,0.97411615
predictions1.csv,60,1,0.87354136
predictions1.csv,61,1,0.9540102
predictions1.csv,62,1,0.93861103
predictions1.csv,65,1,0.97891414
predictions1.csv,69,1,0.9363358
predictions1.csv,70,1,0.95216006
predictions1.csv,71,1,0.9202564
predictions1.csv,78,1,0.853053
predictions1.csv,79,1,0.9419318
predictions1.csv,80,1,0.9540102
predictions1.csv,82,1,0.9353796
predictions1.csv,83,1,0.9324541
predictions1.csv,90,1,0.9027111
predictions1.csv,94,1,0.82112217
predictions2.csv,5,1,0.9578012
predictions2.csv,6,1,0.8513784
predictions2.csv,15,1,0.9017838
predictions2.csv,19,1,0.8995832
predictions2.csv,21,1,0.99720985
predictions2.csv,22,1,0.95136493
predictions2.csv,23,1,0.8450578
predictions2.csv,25,1,0.8995832
predictions2.csv,27,1,0.98436004
predictions2.csv,36,1,0.88582855
predictions2.csv,38,1,0.91131103
predictions2.csv,39,1,0.9292597
predictions2.csv,41,1,0.9798718
predictions2.csv,50,1,0.8775134
predictions2.csv,52,1,0.8833143
predictions2.csv,56,1,0.893998
predictions2.csv,61,1,0.9489395
predictions2.csv,65,1,0.9848682
predictions2.csv,66,1,0.91131103
predictions2.csv,69,1,0.9501713
predictions2.csv,73,1,0.88582855
predictions2.csv,75,1,0.95136493
predictions2.csv,77,1,0.8608604
predictions2.csv,79,1,0.9018797
predictions2.csv,85,1,0.94485694
predictions2.csv,90,1,0.937433
predictions2.csv,96,1,0.8491713
predictions2.csv,97,1,0.8794213
predictions2.csv,98,1,0.8513784
predictions3.csv,0,1,0.9207335
predictions3.csv,3,1,0.8050174
predictions3.csv,6,1,0.86396056
predictions3.csv,11,1,0.9165052
predictions3.csv,15,1,0.87326384
predictions3.csv,16,1,0.92422336
predictions3.csv,19,1,0.8837383
predictions3.csv,20,1,0.87326384
predictions3.csv,24,1,0.9400696
predictions3.csv,26,1,0.94217616
predictions3.csv,29,1,0.8757695
predictions3.csv,38,1,0.9752489
