Source_File,Original_Index,Predicted_Class,Probability
predictions1.csv,0,1,0.93236965
predictions1.csv,5,1,0.87516224
predictions1.csv,30,1,0.9294727
predictions1.csv,31,1,0.84254354
predictions1.csv,62,1,0.9403037
predictions1.csv,70,1,0.9265164
predictions1.csv,75,1,0.830285
predictions2.csv,3,1,0.82391965
predictions2.csv,5,1,0.85417885
predictions2.csv,15,1,0.85692495
predictions2.csv,21,1,0.9916727
predictions2.csv,22,1,0.8746927
predictions2.csv,27,1,0.94969594
predictions2.csv,39,1,0.858882
predictions2.csv,45,1,0.8611385
predictions2.csv,50,1,0.95127106
predictions2.csv,52,1,0.92037237
predictions2.csv,56,1,0.9798962
predictions2.csv,59,1,0.8229092
predictions2.csv,64,1,0.878233
predictions2.csv,69,1,0.9471231
predictions2.csv,75,1,0.8746927
predictions2.csv,79,1,0.8016563
predictions2.csv,85,1,0.8047534
predictions2.csv,91,1,0.99402505
predictions2.csv,92,1,0.9117867
predictions3.csv,0,1,0.94750106
predictions3.csv,1,1,0.85630023
predictions3.csv,15,1,0.9029684
predictions3.csv,17,1,0.9638942
predictions3.csv,20,1,0.9029684
predictions3.csv,24,1,0.9297165
predictions3.csv,27,1,0.9685772
predictions3.csv,29,1,0.9283807
predictions3.csv,38,1,0.98892444
predictions3.csv,39,1,0.9297165
predictions3.csv,50,1,0.98254955
predictions3.csv,51,1,0.95723903
predictions3.csv,56,1,0.8486593
predictions3.csv,62,1,0.816061
predictions3.csv,64,1,0.8798193
predictions3.csv,70,1,0.9283807
predictions3.csv,72,1,0.98884237
predictions3.csv,79,1,0.85630023
predictions3.csv,83,1,0.9945235
predictions3.csv,84,1,0.9283807
predictions3.csv,92,1,0.9283807
predictions3.csv,97,1,0.8758544
predictions4.csv,8,1,0.842137
predictions4.csv,15,1,0.90977377
predictions4.csv,20,1,0.98215175
predictions4.csv,26,1,0.93172467
predictions4.csv,33,1,0.97371364
predictions4.csv,39,1,0.80363476
predictions4.csv,40,1,0.82340413
predictions4.csv,44,1,0.8298573
predictions4.csv,47,1,0.9096395
predictions4.csv,54,1,0.82176834
predictions4.csv,61,1,0.9535484
predictions4.csv,63,1,0.94354856
predictions4.csv,78,1,0.83083105
predictions4.csv,83,1,0.87087494
predictions4.csv,88,1,0.8789592
predictions4.csv,96,1,0.9225836
predictions4.csv,97,1,0.9642944
predictions5.csv,0,1,0.9370642
predictions5.csv,12,1,0.8922907
