Index,Predicted_Class,Probability
0,0,0.749029
1,0,0.8097405
2,0,0.85404634
3,0,0.64668316
4,0,0.9748063
5,1,0.93489397
6,0,0.9827588
7,0,0.8394369
8,0,0.8658715
9,1,0.9126589
10,0,0.8935342
11,0,0.80368096
12,1,0.7863887
13,1,0.93489397
14,0,0.8111037
15,0,0.904328
16,1,0.3096578
17,0,0.8097405
18,0,0.9825117
19,1,0.6280707
20,0,0.8280183
21,0,0.82935244
22,0,0.6328885
23,0,0.7099808
24,0,0.7937944
25,1,0.9617366
26,0,0.93363386
27,0,0.6471166
28,0,0.393739
29,0,0.60697
30,0,0.9891388
31,0,0.7937791
32,0,0.85147387
33,1,0.90782017
34,0,0.8395437
35,0,0.9619027
36,0,0.9049595
37,0,0.6711744
38,1,0.8835149
39,0,0.9883178
40,0,0.92550594
41,1,0.71844554
42,1,0.91335464
43,0,0.882053
44,0,0.9028537
45,1,0.80470407
46,1,0.7150866
47,0,0.3820389
48,1,0.76825047
49,0,0.87994045
50,0,0.393739
51,0,0.4623764
52,0,0.6140586
53,0,0.7980901
54,1,0.56271476
55,0,0.88171744
56,0,0.92024064
57,0,0.7937791
58,0,0.40282506
59,1,0.77720124
60,0,0.6651063
61,0,0.412762
62,1,0.8509712
63,0,0.8440027
64,1,0.46966806
65,0,0.5832795
66,0,0.9891388
67,0,0.80368096
68,1,0.92796135
69,0,0.88171744
70,0,0.9110252
71,1,0.9132332
72,0,0.7264307
73,0,0.9028537
74,0,0.9271337
75,1,0.90782017
76,0,0.8967604
77,0,0.39359713
78,0,0.7578857
79,1,0.8603674
80,0,0.64668316
81,0,0.393739
82,1,0.9617366
83,0,0.9883178
84,0,0.8549924
85,0,0.82935244
86,0,0.8386944
87,0,0.58022726
88,0,0.8476215
89,0,0.91997296
90,1,0.137697
91,1,0.39426023
92,0,0.4469556
93,1,0.38265198
94,0,0.91866475
95,0,0.7578857
96,1,0.9427969
97,0,0.9094367
98,0,0.5741823
99,0,0.9883178
