Index,Predicted_Class,Probability
0,0,0.80336344
1,0,0.84067184
2,0,0.96339417
3,0,0.8157786
4,0,0.75913334
5,0,0.379411
6,0,0.9358421
7,1,0.20287526
8,0,0.97736984
9,0,0.994831
10,0,0.49008435
11,0,0.5296112
12,0,0.46280515
13,0,0.22727565
14,1,0.94053245
15,0,0.99642926
16,0,0.9515513
17,0,0.94967645
18,0,0.6899037
19,0,0.9515513
20,0,0.56746936
21,0,0.3642057
22,0,0.79589504
23,0,0.46977448
24,1,0.494149
25,0,0.5090146
26,0,0.973411
27,0,0.9227882
28,0,0.65055335
29,0,0.9918177
30,0,0.97421795
31,0,0.64793813
32,0,0.92650443
33,1,0.63018394
34,0,0.15965664
35,1,0.18527938
36,0,0.97440207
37,0,0.9603669
38,0,0.84067184
39,0,0.6901542
40,0,0.9506777
41,0,0.99644357
42,0,0.9179976
43,0,0.9662566
44,0,0.85091174
45,0,0.43135762
46,0,0.9134244
47,0,0.8880478
48,0,0.6767569
49,0,0.7836956
50,0,0.88264734
51,0,0.9404824
52,1,0.18376642
53,0,0.8619174
54,1,0.20689864
55,0,0.89504385
56,0,0.5482836
57,0,0.64793813
58,0,0.94704634
59,0,0.86191416
60,0,0.9985536
61,1,0.14869528
62,0,0.5676714
63,0,0.5676714
64,0,0.87800556
65,0,0.895181
66,0,0.3133735
67,0,0.84114695
68,0,0.8818411
69,0,0.56746936
70,0,0.75913334
71,0,0.98785174
72,1,0.18527938
73,0,0.79589504
74,0,0.93277264
75,0,0.5296112
76,0,0.14790374
77,0,0.14790374
78,0,0.9603669
79,0,0.15965664
80,0,0.18690489
81,0,0.9227882
82,0,0.9134244
83,1,0.43536684
84,0,0.98828286
85,1,0.27447444
86,1,0.69323605
87,0,0.80336344
88,0,0.15965664
89,0,0.9615577
90,0,0.9860606
91,0,0.98568
92,0,0.45861727
93,0,0.43694273
94,0,0.7681359
95,0,0.6899037
96,1,0.2403211
97,0,0.95635855
98,0,0.9227882
99,0,0.51611686
