Index,Predicted_Class,Probability
0,0,0.40666443
1,0,0.9878946
2,0,0.7124811
3,0,0.29290995
4,0,0.2898699
5,0,0.73505396
6,0,0.9159796
7,0,0.7762831
8,1,0.2451162
9,0,0.23772004
10,0,0.9808071
11,0,0.7702864
12,0,0.95072514
13,0,0.2499223
14,0,0.6230371
15,0,0.67982244
16,0,0.7927885
17,0,0.7702864
18,0,0.94302744
19,0,0.79628813
20,0,0.7124811
21,0,0.17877732
22,0,0.9570841
23,0,0.99381554
24,0,0.9664405
25,0,0.77277094
26,0,0.8326933
27,0,0.95678896
28,0,0.7762831
29,0,0.5354826
30,0,0.8501998
31,0,0.94302744
32,0,0.95735556
33,0,0.86706704
34,0,0.997686
35,0,0.8242047
36,0,0.9291573
37,0,0.7455531
38,0,0.96869266
39,0,0.9482166
40,0,0.85926735
41,0,0.7124811
42,0,0.9506031
43,0,0.13347706
44,0,0.9366326
45,0,0.7311139
46,0,0.7762831
47,0,0.8589639
48,0,0.8756016
49,0,0.99883157
50,0,0.8756016
51,0,0.8178861
52,0,0.93625426
53,1,0.21193203
54,0,0.5082777
55,0,0.63724715
56,0,0.88579273
57,0,0.50154185
58,0,0.74235845
59,0,0.66578895
60,0,0.45582488
61,0,0.19114372
62,0,0.995786
63,0,0.76058465
64,0,0.9517967
65,0,0.97514254
66,0,0.6037818
67,0,0.2898699
68,0,0.1822361
69,0,0.65640026
70,0,0.2898699
71,0,0.66578895
72,0,0.95735556
73,0,0.7841495
74,0,0.93394864
75,0,0.96869266
76,0,0.961769
77,0,0.7215534
78,0,0.6819215
79,0,0.91070384
80,0,0.95072573
81,0,0.66578895
82,0,0.9667586
83,0,0.98467875
84,0,0.37528354
85,0,0.37528354
86,0,0.9617656
87,0,0.7534286
88,1,0.13372111
89,0,0.23772004
90,0,0.685868
91,0,0.89551884
92,0,0.11460269
93,0,0.9642824
94,0,0.6788866
95,0,0.7364338
96,0,0.99667394
97,0,0.461877
98,0,0.23772004
99,1,0.228534
