Index,Predicted_Class,Probability
0,0,0.8077474
1,0,0.6578284
2,0,0.9650415
3,1,0.207876
4,0,0.9000132
5,0,0.8015381
6,0,0.9590479
7,0,0.88233083
8,0,0.7519139
9,0,0.7877762
10,0,0.98798615
11,0,0.76466185
12,0,0.9397882
13,1,0.24679832
14,0,0.49208745
15,0,0.7256225
16,0,0.7279247
17,1,0.1375942
18,0,0.8291566
19,0,0.8077474
20,0,0.98340386
21,0,0.98462266
22,0,0.91858447
23,0,0.43741426
24,0,0.2329136
25,0,0.97375476
26,0,0.8452073
27,0,0.9839064
28,1,0.24679832
29,0,0.64471555
30,0,0.38263875
31,0,0.7497092
32,0,0.5635943
33,1,0.64918935
34,0,0.7902901
35,0,0.7877762
36,0,0.3704402
37,0,0.613011
38,0,0.8041287
39,0,0.7468356
40,0,0.63724434
41,0,0.9283188
42,0,0.8706229
43,0,0.9931815
44,0,0.8008496
45,0,0.96381587
46,1,0.17161132
47,0,0.09276478
48,0,0.27236843
49,0,0.5635943
50,0,0.613011
51,0,0.94633096
52,0,0.6902909
53,0,0.9276821
54,0,0.8074557
55,1,0.1647221
56,0,0.9557268
57,0,0.98471886
58,0,0.5845493
59,0,0.5845493
60,0,0.36171556
61,0,0.93578494
62,0,0.07472816
63,0,0.2378652
64,0,0.9431517
65,1,0.23671474
66,0,0.7576555
67,0,0.41117
68,0,0.19965145
69,0,0.7902901
70,0,0.91487694
71,0,0.137983
72,0,0.2329136
73,0,0.8896125
74,0,0.4259841
75,0,0.95782965
76,0,0.84303236
77,1,0.3330839
78,0,0.40323547
79,0,0.40323526
80,0,0.98471886
81,0,0.75002503
82,0,0.99950695
83,0,0.92342216
84,0,0.29399914
85,0,0.6257875
86,0,0.94693047
87,0,0.97734535
88,0,0.9875545
89,0,0.94217783
90,0,0.613011
91,0,0.5256237
92,0,0.7497092
93,0,0.91858447
94,0,0.6902909
95,1,0.23671474
96,0,0.11525108
97,0,0.97375476
98,0,0.778121
99,0,0.43215767
