Index,Predicted_Class,Probability
0,0,0.25789687
1,0,0.7985914
2,0,0.9622658
3,0,0.9888707
4,0,0.8270996
5,0,0.23298727
6,0,0.6431097
7,0,0.7727285
8,0,0.698134
9,0,0.20325711
10,1,0.15758646
11,0,0.93360966
12,0,0.95392084
13,0,0.71081996
14,0,0.9827284
15,0,0.98200834
16,0,0.94419503
17,0,0.7727285
18,0,0.94445664
19,0,0.40813258
20,0,0.9483526
21,0,0.5310197
22,1,0.16426224
23,1,0.59636444
24,0,0.9584509
25,0,0.6369087
26,0,0.61645937
27,0,0.6885483
28,0,0.75720733
29,0,0.9413967
30,0,0.9584509
31,0,0.17219354
32,1,0.20055315
33,0,0.22823611
34,0,0.95534563
35,0,0.18781275
36,0,0.98144895
37,0,0.87696356
38,0,0.98193043
39,0,0.49164268
40,0,0.79393315
41,0,0.9034787
42,1,0.22703886
43,0,0.7995815
44,1,0.27207804
45,0,0.70138806
46,0,0.9035684
47,0,0.9413967
48,0,0.68546796
49,0,0.54292476
50,0,0.9034787
51,1,0.20055315
52,0,0.80685556
53,0,0.61645937
54,0,0.7977737
55,0,0.84334844
56,0,0.22823611
57,0,0.6369087
58,0,0.9997129
59,0,0.64371955
60,0,0.5247469
61,1,0.6130933
62,1,0.8468206
63,0,0.54292476
64,0,0.98719084
65,0,0.9094464
66,0,0.5310197
67,0,0.99294466
68,0,0.6061015
69,1,0.38533035
70,0,0.43954572
71,0,0.99690276
72,0,0.21152334
73,0,0.91345
74,0,0.6036804
75,0,0.7864023
76,0,0.82260305
77,0,0.9974486
78,0,0.9914581
79,0,0.8580577
80,0,0.7985914
81,0,0.91739315
82,0,0.78129965
83,0,0.76575506
84,0,0.76575506
85,0,0.40813258
86,0,0.93360966
87,0,0.951171
88,0,0.44257727
89,0,0.7958508
90,0,0.7315965
91,0,0.49164268
92,0,0.9969704
93,0,0.13087547
94,0,0.7298327
95,0,0.79393315
96,0,0.84334844
97,0,0.93092936
98,0,0.93055737
99,0,0.7315965
