Index,Predicted_Class,Probability
0,0,0.7518213
1,0,0.6798033
2,0,0.8862259
3,0,0.9894192
4,1,0.8660489
5,0,0.9278822
6,1,0.2246804
7,0,0.63952774
8,0,0.8987702
9,0,0.83590615
10,0,0.34225985
11,0,0.58342564
12,0,0.9548143
13,0,0.8889796
14,0,0.9889789
15,1,0.6894179
16,0,0.6361281
17,0,0.6735217
18,0,0.6798033
19,0,0.91183007
20,0,0.2280764
21,0,0.7134406
22,0,0.9730675
23,0,0.69212246
24,0,0.63952774
25,0,0.9765072
26,0,0.8611449
27,0,0.40355137
28,0,0.97310525
29,0,0.78654873
30,0,0.949798
31,1,0.92283946
32,0,0.27308136
33,0,0.869801
34,0,0.9384653
35,0,0.9890464
36,0,0.80403566
37,0,0.973573
38,0,0.7445267
39,0,0.8818742
40,0,0.17645918
41,0,0.21503963
42,0,0.29891136
43,0,0.37420136
44,1,0.8688856
45,0,0.7053904
46,0,0.95337915
47,0,0.869801
48,0,0.69030094
49,0,0.19243744
50,0,0.995631
51,0,0.40804112
52,1,0.2246804
53,0,0.7445267
54,0,0.35763323
55,0,0.5657478
56,0,0.67099726
57,0,0.40537775
58,0,0.8911982
59,0,0.9791448
60,0,0.42622882
61,0,0.65605944
62,0,0.7409412
63,0,0.87857115
64,0,0.4837467
65,0,0.35763323
66,0,0.40804112
67,0,0.2280764
68,0,0.7913729
69,0,0.994592
70,0,0.8407299
71,0,0.99536717
72,0,0.19243744
73,0,0.154548
74,0,0.40355137
75,0,0.8679076
76,0,0.80403566
77,0,0.6498283
78,0,0.57339257
79,0,0.9802931
80,0,0.9871531
81,0,0.7960236
82,0,0.67099726
83,0,0.13691337
84,0,0.9883963
85,0,0.7114271
86,0,0.93940324
87,0,0.9262431
88,0,0.96140206
89,0,0.5409938
90,0,0.23434138
91,0,0.56483305
92,0,0.9493775
93,0,0.95605695
94,0,0.875621
95,0,0.9677078
96,0,0.8407299
97,1,0.38359877
98,0,0.60479546
99,0,0.2280764
