Index,Predicted_Class,Probability
0,0,0.22481067
1,0,0.99241465
2,0,0.6865022
3,0,0.82383454
4,1,0.58165866
5,1,0.15034354
6,0,0.962536
7,0,0.9617754
8,0,0.8115033
9,0,0.7325402
10,0,0.8700709
11,0,0.5073127
12,0,0.99385
13,0,0.87666553
14,0,0.8966471
15,0,0.99972945
16,0,0.22481067
17,0,0.7097934
18,0,0.9936659
19,0,0.88193226
20,0,0.7437355
21,0,0.18724687
22,0,0.874435
23,0,0.80105907
24,0,0.14708696
25,0,0.4993907
26,1,0.65422225
27,0,0.9048986
28,0,0.9667686
29,0,0.6979053
30,0,0.7333003
31,0,0.36980218
32,0,0.73288745
33,0,0.86603624
34,0,0.8896541
35,0,0.17536144
36,0,0.9765577
37,0,0.39532644
38,0,0.7326375
39,1,0.15034354
40,1,0.3372791
41,0,0.9970831
42,0,0.9545505
43,0,0.7370747
44,0,0.8021919
45,0,0.9916255
46,0,0.9965797
47,0,0.3059572
48,0,0.8053637
49,0,0.7354403
50,0,0.7354403
51,0,0.9976804
52,0,0.86838734
53,0,0.44116747
54,1,0.65422225
55,0,0.73432726
56,0,0.68248916
57,0,0.9617754
58,0,0.79591644
59,0,0.5626779
60,0,0.8040246
61,0,0.17536144
62,0,0.83031684
63,1,0.6432883
64,0,0.5626779
65,0,0.7834139
66,0,0.9965797
67,0,0.88196397
68,0,0.6551976
69,0,0.3059572
70,0,0.97961104
71,0,0.7243288
72,0,0.3891414
73,0,0.6551976
74,0,0.59634924
75,0,0.91803056
76,0,0.86603624
77,0,0.73432726
78,0,0.5153571
79,0,0.96809083
80,0,0.92937636
81,0,0.8352081
82,0,0.44116747
83,0,0.9948714
84,1,0.58812964
85,0,0.9685111
86,1,0.775177
87,0,0.8966471
88,0,0.7292265
89,0,0.9932376
90,0,0.7834139
91,0,0.9042936
92,0,0.66700333
93,0,0.9464973
94,1,0.3996414
95,0,0.91803056
96,0,0.86856675
97,0,0.7487386
98,0,0.57040757
99,0,0.83031684
