Index,Predicted_Class,Probability
0,0,0.76825154
1,0,0.76825154
2,0,0.7813767
3,0,0.8096596
4,0,0.948266
5,0,0.99517703
6,0,0.7872344
7,0,0.7952246
8,0,0.7085277
9,0,0.81445056
10,0,0.9857017
11,1,0.32931262
12,0,0.9170297
13,1,0.16214052
14,0,0.5496565
15,0,0.9195867
16,0,0.40498725
17,0,0.9003557
18,0,0.29327923
19,0,0.9938691
20,0,0.99690896
21,0,0.8252717
22,0,0.75045013
23,0,0.7813767
24,0,0.99845135
25,0,0.9977214
26,0,0.9933428
27,0,0.62654406
28,0,0.9162005
29,0,0.95720786
30,0,0.8252717
31,0,0.2859927
32,0,0.6548086
33,0,0.22247092
34,0,0.4103472
35,0,0.7872344
36,0,0.9292026
37,0,0.98077285
38,0,0.8201722
39,0,0.4103472
40,0,0.5111554
41,0,0.72726625
42,0,0.4140491
43,0,0.64599663
44,0,0.36544847
45,0,0.41808867
46,0,0.9673692
47,0,0.71609664
48,0,0.5632151
49,0,0.2052156
50,0,0.5654811
51,0,0.29327923
52,0,0.7762106
53,0,0.16788894
54,1,0.12157349
55,0,0.2941282
56,0,0.8238241
57,0,0.6923782
58,0,0.98935866
59,0,0.77477264
60,1,0.8482366
61,0,0.7441781
62,0,0.92680913
63,0,0.6369507
64,0,0.29194254
65,0,0.9195867
66,0,0.6548086
67,0,0.90143037
68,0,0.95831275
69,0,0.94460565
70,0,0.89848393
71,0,0.938451
72,0,0.5111554
73,0,0.9735082
74,0,0.81231636
75,0,0.9754701
76,0,0.9910403
77,0,0.64849985
78,0,0.22247092
79,1,0.465214
80,0,0.79757965
81,0,0.99267757
82,0,0.7762106
83,0,0.8982058
84,0,0.57829714
85,0,0.99690896
86,0,0.97238797
87,0,0.4103472
88,0,0.7593928
89,0,0.9986753
90,0,0.29327923
91,0,0.4103472
92,0,0.7085277
93,0,0.57829714
94,0,0.7611676
95,0,0.76195645
96,0,0.25176135
97,0,0.5599142
98,0,0.8589501
99,0,0.8201722
