Index,Predicted_Class,Probability
0,0,0.97740185
1,0,0.9702737
2,0,0.9285168
3,0,0.2664263
4,0,0.93889624
5,0,0.4281646
6,0,0.52376026
7,0,0.4281646
8,0,0.60267854
9,0,0.7924315
10,0,0.9712505
11,0,0.9498503
12,0,0.9306486
13,0,0.40408915
14,1,0.20952466
15,1,0.16874999
16,0,0.45603386
17,0,0.98888457
18,0,0.9703565
19,0,0.8890346
20,0,0.95999277
21,0,0.8365113
22,0,0.27150264
23,0,0.90646595
24,0,0.8131462
25,0,0.75420487
26,0,0.5632263
27,0,0.8267977
28,0,0.8846381
29,0,0.5639242
30,0,0.67345303
31,0,0.8346652
32,0,0.89158505
33,0,0.8365113
34,0,0.41252553
35,0,0.9972255
36,0,0.9679804
37,0,0.8419688
38,0,0.9460889
39,0,0.14937493
40,0,0.42000866
41,0,0.9949614
42,0,0.8890346
43,1,0.1729196
44,0,0.9285168
45,1,0.8732085
46,0,0.8917401
47,1,0.19355993
48,0,0.13347645
49,0,0.14503452
50,0,0.83463097
51,0,0.89158505
52,1,0.19355993
53,0,0.68280405
54,0,0.5632263
55,0,0.97734547
56,0,0.9850503
57,0,0.9458963
58,0,0.8267977
59,0,0.42000866
60,1,0.20952466
61,0,0.31225502
62,0,0.5745126
63,0,0.9773573
64,0,0.9399858
65,0,0.4473323
66,0,0.96494097
67,0,0.94479084
68,0,0.9516261
69,0,0.77691776
70,0,0.77691776
71,0,0.6009735
72,0,0.87905526
73,0,0.95999277
74,0,0.28130382
75,0,0.17874755
76,0,0.98225546
77,0,0.8851323
78,0,0.5745126
79,0,0.995133
80,1,0.16874999
81,0,0.91872746
82,0,0.4473323
83,0,0.9691151
84,0,0.6009735
85,0,0.70488954
86,0,0.8031456
87,0,0.8633431
88,0,0.9560966
89,0,0.85585475
90,0,0.52376026
91,0,0.8204864
92,0,0.9306486
93,0,0.9927805
94,1,0.12987702
95,0,0.9691151
96,0,0.67345303
97,0,0.9399858
98,0,0.48701197
99,0,0.48701197
