Index,Predicted_Class,Probability
0,0,0.970522
1,0,0.96545947
2,0,0.28201738
3,0,0.7505593
4,0,0.74175894
5,0,0.92033964
6,0,0.9911243
7,0,0.47591007
8,0,0.9528807
9,0,0.18065344
10,0,0.7625494
11,0,0.98035496
12,0,0.7505593
13,0,0.13200308
14,1,0.5564613
15,0,0.9598847
16,0,0.816319
17,1,0.24437638
18,0,0.92367494
19,0,0.9570288
20,0,0.31278643
21,0,0.57337356
22,0,0.4113162
23,0,0.9799606
24,0,0.8317999
25,0,0.39524654
26,0,0.30382794
27,0,0.94365597
28,0,0.31278643
29,0,0.76474446
30,0,0.9956281
31,1,0.47473896
32,0,0.9570489
33,0,0.99397695
34,1,0.41555688
35,0,0.4113162
36,0,0.76474446
37,0,0.816319
38,1,0.85051584
39,0,0.2116475
40,0,0.7656009
41,0,0.9912752
42,0,0.83621854
43,1,0.3542639
44,0,0.31278643
45,0,0.91722953
46,0,0.7802808
47,0,0.9824134
48,0,0.7625494
49,0,0.13200308
50,0,0.4858897
51,0,0.13082775
52,1,0.15377258
53,0,0.858363
54,0,0.9950098
55,0,0.7208953
56,0,0.77707714
57,0,0.94365597
58,0,0.92844063
59,1,0.3542639
60,0,0.8828288
61,0,0.7717541
62,0,0.9907759
63,0,0.82745534
64,0,0.4243617
65,0,0.9097577
66,0,0.88029987
67,0,0.97186434
68,0,0.7477286
69,0,0.9496298
70,1,0.41555688
71,0,0.19084449
72,0,0.59825057
73,0,0.90866244
74,0,0.4113162
75,1,0.24623425
76,0,0.9570489
77,0,0.9851195
78,0,0.30382794
79,0,0.13200308
80,0,0.59825057
81,0,0.6384586
82,0,0.98944783
83,0,0.7477286
84,0,0.5715531
85,0,0.8851985
86,1,0.24623425
87,0,0.19362621
88,0,0.555736
89,0,0.9937192
90,0,0.82283807
91,0,0.3542335
92,0,0.19084449
93,0,0.86835134
94,0,0.7208953
95,1,0.77690023
96,0,0.9743401
97,0,0.29055294
98,0,0.970522
99,1,0.47473896
