Index,Predicted_Class,Probability
0,0,0.86897767
1,0,0.21515346
2,0,0.99802005
3,0,0.6079211
4,0,0.9411573
5,0,0.71874976
6,0,0.36797297
7,1,0.22480126
8,0,0.98527807
9,0,0.903713
10,0,0.72094613
11,0,0.8924587
12,0,0.74532837
13,0,0.10625627
14,1,0.3098947
15,0,0.9171171
16,0,0.18000953
17,0,0.74217474
18,0,0.38952437
19,0,0.9959771
20,0,0.78407466
21,0,0.9179085
22,1,0.22480126
23,0,0.9589109
24,1,0.25955394
25,0,0.89648265
26,0,0.9688103
27,0,0.7816876
28,1,0.6141712
29,0,0.3993178
30,1,0.9146031
31,0,0.80013704
32,0,0.6962323
33,0,0.96182406
34,0,0.86945057
35,0,0.7637139
36,0,0.3112183
37,0,0.16618733
38,0,0.8880115
39,0,0.8301992
40,0,0.91366583
41,0,0.3993178
42,0,0.79890484
43,1,0.68360865
44,0,0.9752138
45,0,0.98340917
46,1,0.27089006
47,0,0.8301992
48,0,0.9793562
49,0,0.49929315
50,0,0.53117454
51,0,0.90607166
52,0,0.941977
53,0,0.5015064
54,0,0.9908035
55,0,0.8398638
56,0,0.64758015
57,0,0.43336946
58,0,0.90739065
59,0,0.568211
60,1,0.27089006
61,0,0.53117454
62,0,0.3112183
63,0,0.51852226
64,0,0.78407466
65,0,0.9946808
66,0,0.21515346
67,0,0.8323696
68,0,0.79890484
69,0,0.9688103
70,0,0.8924587
71,0,0.84283805
72,0,0.9852174
73,0,0.29611185
74,0,0.64758015
75,0,0.511785
76,0,0.86939317
77,0,0.38686788
78,0,0.9040436
79,0,0.9048034
80,0,0.43664974
81,0,0.8446474
82,0,0.82346886
83,0,0.88257986
84,0,0.7570148
85,0,0.8820184
86,0,0.77099305
87,0,0.24501216
88,0,0.78407466
89,0,0.8917382
90,0,0.92720324
91,0,0.94784164
92,0,0.9712224
93,0,0.8932843
94,0,0.90607166
95,0,0.9100367
96,0,0.86939317
97,0,0.9724151
98,0,0.84283805
99,0,0.6079211
