Index,Predicted_Class,Probability
0,0,0.9057899
1,0,0.91288304
2,0,0.9700326
3,0,0.8983478
4,0,0.7308015
5,0,0.60580665
6,0,0.3663383
7,0,0.2555959
8,0,0.5234464
9,0,0.72243613
10,0,0.96411383
11,0,0.60202354
12,0,0.42309242
13,0,0.6325119
14,0,0.9317076
15,0,0.9705677
16,0,0.983539
17,0,0.40855598
18,0,0.9583101
19,0,0.78858745
20,0,0.9629247
21,0,0.42309242
22,0,0.52031505
23,1,0.13080262
24,0,0.70992786
25,0,0.7546465
26,0,0.9763392
27,0,0.6047242
28,1,0.25651795
29,0,0.98764336
30,0,0.38120216
31,0,0.19316946
32,0,0.60202354
33,0,0.9963068
34,0,0.90124583
35,0,0.8915624
36,0,0.9773697
37,0,0.7996479
38,0,0.6002994
39,0,0.5980757
40,0,0.09317484
41,0,0.8804901
42,0,0.8913177
43,0,0.9018583
44,0,0.29419115
45,0,0.8233059
46,0,0.8711118
47,1,0.5402196
48,0,0.41137388
49,0,0.6393425
50,0,0.16130187
51,1,0.82691085
52,0,0.7375284
53,0,0.756497
54,0,0.87332094
55,0,0.9815708
56,0,0.87813336
57,0,0.97578967
58,0,0.978504
59,0,0.7546465
60,0,0.97562486
61,0,0.9886692
62,0,0.85090363
63,0,0.5234464
64,0,0.610757
65,0,0.8905181
66,0,0.9747438
67,0,0.96184045
68,0,0.8973606
69,0,0.99514306
70,0,0.67514026
71,0,0.8983478
72,0,0.14760555
73,0,0.87332094
74,0,0.4802482
75,0,0.98481685
76,0,0.91357964
77,0,0.09317484
78,0,0.60580665
79,0,0.9663095
80,0,0.24324508
81,1,0.27252132
82,0,0.33805463
83,0,0.70992786
84,0,0.79838765
85,0,0.40855598
86,0,0.97197616
87,0,0.93362814
88,0,0.8711118
89,0,0.21108986
90,0,0.8804901
91,0,0.9648792
92,1,0.66958886
93,0,0.9938729
94,0,0.85090363
95,0,0.7308015
96,0,0.9010578
97,0,0.92249453
98,0,0.80089515
99,0,0.5234464
