Index,Predicted_Class,Probability
0,0,0.90611637
1,1,0.39090687
2,0,0.98818624
3,0,0.4888366
4,0,0.5173598
5,0,0.5997588
6,0,0.4542202
7,0,0.3207175
8,0,0.15887707
9,0,0.7827809
10,0,0.8597058
11,0,0.7827809
12,0,0.97448933
13,0,0.5274437
14,0,0.9989913
15,0,0.96860784
16,0,0.9496041
17,0,0.9513732
18,0,0.82277083
19,0,0.4592599
20,0,0.87802786
21,0,0.2622728
22,1,0.13582794
23,0,0.5046325
24,1,0.23934226
25,0,0.4592599
26,0,0.53041524
27,1,0.1965633
28,0,0.90315557
29,1,0.23934226
30,0,0.4683564
31,0,0.84070146
32,0,0.17273954
33,0,0.8801508
34,0,0.17273954
35,0,0.7504564
36,0,0.54383004
37,0,0.9990306
38,0,0.838135
39,0,0.6329868
40,0,0.8901082
41,0,0.960356
42,0,0.98476344
43,0,0.98772454
44,0,0.87802786
45,0,0.66120607
46,0,0.88751376
47,0,0.8893341
48,0,0.9480458
49,0,0.53698224
50,1,0.29556492
51,0,0.22895262
52,0,0.7622744
53,0,0.84070146
54,0,0.8013425
55,0,0.88914067
56,0,0.821707
57,0,0.89934045
58,0,0.85543877
59,0,0.4768203
60,0,0.2807504
61,0,0.9890976
62,0,0.9517
63,0,0.66094
64,0,0.47125116
65,0,0.9860051
66,0,0.838135
67,0,0.8801508
68,1,0.39090687
69,0,0.70234275
70,0,0.9480458
71,0,0.5248612
72,0,0.88673615
73,0,0.54383004
74,0,0.5248612
75,1,0.13582794
76,0,0.8734986
77,0,0.39025885
78,0,0.9612117
79,0,0.909589
80,0,0.94020474
81,0,0.88673615
82,0,0.98743016
83,0,0.944875
84,0,0.94020474
85,0,0.9288021
86,0,0.9054841
87,0,0.895064
88,0,0.9482664
89,0,0.88914067
90,0,0.98026526
91,1,0.16652916
92,0,0.9434231
93,0,0.5173598
94,0,0.9711907
95,0,0.91506803
96,0,0.96932745
97,0,0.12716399
98,0,0.4542202
99,0,0.17907968
