Index,Predicted_Class,Probability
0,0,0.63311076
1,0,0.75383484
2,0,0.687664
3,0,0.9696824
4,1,0.3700904
5,0,0.6449265
6,0,0.9951019
7,0,0.96731436
8,1,0.9594348
9,0,0.73154336
10,0,0.99687433
11,0,0.9171164
12,0,0.92702967
13,0,0.99398005
14,0,0.91274077
15,0,0.9969963
16,0,0.9891445
17,0,0.66770375
18,0,0.32071888
19,0,0.3399147
20,0,0.95178634
21,0,0.98635674
22,0,0.88665205
23,0,0.968732
24,0,0.30314434
25,0,0.62161404
26,0,0.672374
27,0,0.9438056
28,0,0.8900701
29,0,0.4788261
30,0,0.9262858
31,0,0.28416622
32,0,0.9786781
33,0,0.9369339
34,0,0.47788936
35,0,0.9053136
36,0,0.7679503
37,0,0.73154336
38,1,0.5768961
39,0,0.81428707
40,0,0.8036011
41,0,0.5397712
42,0,0.52692634
43,0,0.69056016
44,0,0.9628839
45,0,0.26783946
46,0,0.44722474
47,0,0.8220608
48,0,0.9165534
49,0,0.44486192
50,0,0.24856867
51,0,0.9262858
52,0,0.28378844
53,0,0.7962572
54,0,0.8956228
55,0,0.42942646
56,0,0.94676
57,0,0.3399147
58,0,0.9740632
59,0,0.9053136
60,0,0.9490343
61,0,0.9490343
62,0,0.37648347
63,0,0.7928295
64,1,0.3195648
65,0,0.9985594
66,0,0.81673294
67,1,0.3625154
68,0,0.8956228
69,0,0.73903906
70,0,0.12218688
71,1,0.3625154
72,0,0.57854754
73,0,0.43944463
74,0,0.77275133
75,0,0.9616466
76,0,0.26783946
77,0,0.72800857
78,0,0.9791119
79,0,0.95962083
80,0,0.5397712
81,1,0.69308025
82,0,0.7962572
83,0,0.44981235
84,0,0.43944463
85,1,0.72141224
86,0,0.64115775
87,0,0.9712902
88,0,0.91000736
89,0,0.43583253
90,0,0.12218688
91,0,0.56111884
92,0,0.4049059
93,0,0.660164
94,0,0.47794187
95,0,0.44486192
96,0,0.17902288
97,0,0.3399147
98,0,0.5820403
99,0,0.44401497
